Round,Node Rankings
210,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
211,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
212,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
213,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
214,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
215,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
216,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
217,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
218,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
219,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
220,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
221,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
222,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
223,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
224,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
225,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 1/40, Memory Available: 4/20)', 8.25], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 1/40, Memory Available: 10/20)', 5.25], ['Node(CPU Available: 1/40, Memory Available: 11/20)', 4.750000000000001], ['Node(CPU Available: 1/10, Memory Available: 8/10)', 3.0000000000000004], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
