Round,Node Rankings
153,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 15/160, Memory Available: 3/40)', 0.84375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 11/160, Memory Available: 1/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
154,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 15/160, Memory Available: 3/40)', 0.84375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 11/160, Memory Available: 1/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
155,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.84375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 11/160, Memory Available: 1/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
156,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 11/160, Memory Available: 1/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
157,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 11/160, Memory Available: 1/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
158,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 11/160, Memory Available: 1/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
159,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 11/160, Memory Available: 1/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
160,"[['Node(CPU Available: 1/10, Memory Available: 8/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.46875], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0]]"
161,"[['Node(CPU Available: 0/10, Memory Available: 4/10)', 4.5], ['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
162,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 5/80, Memory Available: 3/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
163,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 1.0625], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
164,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
165,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
166,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 3/80, Memory Available: 3/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
167,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.9375], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
168,"[['Node(CPU Available: 1/40, Memory Available: 14/20)', 3.625], ['Node(CPU Available: 0/40, Memory Available: 12/20)', 3.0], ['Node(CPU Available: 1/10, Memory Available: 4/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 2.5], ['Node(CPU Available: 0/10, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 0/20, Memory Available: 4/10)', 2.0], ['Node(CPU Available: 2/20, Memory Available: 3/10)', 2.0], ['Node(CPU Available: 0/40, Memory Available: 7/20)', 1.75], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 1.5], ['Node(CPU Available: 1/40, Memory Available: 5/20)', 1.375], ['Node(CPU Available: 5/20, Memory Available: 0/10)', 1.25], ['Node(CPU Available: 0/80, Memory Available: 4/20)', 1.0], ['Node(CPU Available: 20/160, Memory Available: 0/40)', 0.625], ['Node(CPU Available: 1/80, Memory Available: 2/20)', 0.5625], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 1/10, Memory Available: 0/10)', 0.5], ['Node(CPU Available: 6/80, Memory Available: 0/20)', 0.375], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 0/80, Memory Available: 1/20)', 0.25], ['Node(CPU Available: 5/160, Memory Available: 0/40)', 0.15625], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 0.125], ['Node(CPU Available: 4/160, Memory Available: 0/40)', 0.125], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 0.0], ['Node(CPU Available: 0/80, Memory Available: 0/20)', 0.0], ['Node(CPU Available: 0/160, Memory Available: 0/40)', 0.0]]"
